Id,SalePrice
1724,214145.46204559228
1725,245506.84392175378
1726,198148.729276843
1727,166307.91821021138
1728,199240.584698923
1729,188973.92906965155
1730,120040.87432512158
1731,137992.7633915652
1732,126059.86472238597
1733,133153.0477215592
1734,129637.48908924492
1735,155566.91094013132
1736,138804.68627746706
1737,226500.57622183618
1738,284872.3025738755
1739,171947.7483640347
1740,250807.05263273505
1741,233655.01189385264
1742,172775.76058146267
1743,180760.49934353546
1744,260100.3544946403
1745,199461.550727971
1746,182957.15676758628
1747,193540.31230739344
1748,192658.65635088293
1749,156592.42560061585
1750,132692.75829911727
1751,241488.37196763977
1752,113034.53557159237
1753,128788.46438954119
1754,181210.60109443945
1755,186700.4216191312
1756,129545.36923816205
1757,122207.91969113199
1758,153358.0711887632
1759,155804.14527206807
1760,152797.94629084313
1761,130131.30871168403
1762,155633.5175065898
1763,158014.721911702
1764,137588.9103028551
1765,136311.46824390802
1766,155566.43881388943
1767,166333.0941118799
1768,139918.4803254763
1769,164489.09498401996
1770,138936.59384508833
1771,140935.03314420008
1772,133776.774679508
1773,138168.88730212444
1774,127769.42601828396
1775,137687.03977870013
1776,124155.05401638948
1777,127341.99487273268
1778,137920.25539728758
1779,116970.20151963107
1780,146487.63397021152
1781,135255.6469333932
1782,113601.99806192407
1783,129328.51220142421
1784,121343.19318770431
1785,118119.89745788806
1786,125806.854333892
1787,168483.87758901773
1788,82844.47343219751
1789,110180.62863281276
1790,123659.15337711683
1791,153938.0582064156
1792,130361.51110633458
1793,133763.71973771177
1794,139727.04679288753
1795,131040.29156292402
1796,159849.57935986
1797,120857.480122596
1798,148374.59904685072
1799,135751.7454519942
1800,143785.18756795485
1801,123870.91577580458
1802,121296.95931482142
1803,150969.46113158646
1804,167489.49635884864
1805,145609.9975714731
1806,108143.02995948815
1807,91118.13539998869
1808,120215.08798302535
1809,88384.28880207257
1810,120590.32390684182
1811,85283.72106030352
1812,91410.94793335351
1813,139270.27267125447
1814,116004.40470962244
1815,95842.95685267689
1816,116019.41219452253
1817,128953.83340794523
1818,122740.20425091147
1819,138659.4152475353
1820,89835.53698795289
1821,111044.41646561473
1822,136249.4628788324
1823,72582.81217899246
1824,124557.25263587509
1825,132352.618851389
1826,133776.5245740093
1827,121175.07669190448
1828,127394.97913166453
1829,124454.65041004228
1830,113532.2684146503
1831,127427.03787509036
1832,113499.49724048904
1833,132604.92468730937
1834,124362.22236792631
1835,90395.63650088309
1836,117212.28623179889
1837,108060.52508872656
1838,118392.03593138151
1839,124539.29332471655
1840,178988.411819048
1841,146745.61865977835
1842,130951.39895350397
1843,146004.4262407912
1844,165003.6638179043
1845,142677.90570934492
1846,149532.45674176302
1847,142765.41539505566
1848,92642.48304247789
1849,116779.16296841571
1850,120367.21711568149
1851,135040.97709982385
1852,136584.5023353526
1853,187327.11529225955
1854,179330.68610249585
1855,215126.84880076576
1856,227651.50177575398
1857,171306.97261460024
1858,142462.19947705916
1859,118942.25676651079
1860,153320.18289934358
1861,118942.24067457987
1862,246059.87054788307
1863,245975.2460748269
1864,245975.2460748269
1865,543857.5172984592
1866,301316.74433309544
1867,208442.36648522373
1868,288545.2501433184
1869,213040.87450315125
1870,209366.43519733907
1871,249241.4797719022
1872,193945.41127639826
1873,229314.53222123743
1874,147253.7934813846
1875,186347.03992337213
1876,217025.99768538005
1877,220656.23050780853
1878,246669.39807943976
1879,156842.66080877304
1880,129440.45725056421
1881,215132.24478261135
1882,239242.03204438824
1883,201677.19214729828
1884,199135.34688892917
1885,217919.54376701734
1886,291311.53807589284
1887,222908.43234808405
1888,214576.30450206
1889,207396.69711733158
1890,130195.6223860726
1891,144747.4913757904
1892,116564.58919135053
1893,135437.97654506448
1894,123249.03251316819
1895,154318.19858638276
1896,132375.9437066105
1897,131135.08645194137
1898,145468.16988912286
1899,178559.48416658898
1900,159051.7334070054
1901,141474.60592227656
1902,134016.27930394106
1903,152654.5309122424
1904,156441.11479064004
1905,162539.4198327775
1906,148367.5729320212
1907,134555.8118273772
1908,124952.1860923239
1909,124097.35723460784
1910,124095.18920473321
1911,199530.2581641532
1912,289430.0150605743
1913,131991.76608034052
1914,115748.96043342895
1915,280847.15338979854
1916,101752.77533852188
1917,232002.26085572122
1918,167335.98600878043
1919,146477.0352058885
1920,126245.43523780187
1921,326622.9908031375
1922,299730.67933476757
1923,207290.25921353902
1924,250510.793602531
1925,194788.88227324683
1926,321308.2793422428
1927,144473.41669585794
1928,151804.36616262226
1929,132221.58454689616
1930,148870.8022003437
1931,153837.57942673072
1932,140560.73526336445
1933,195684.32371376242
1934,187762.80230066337
1935,191237.65015585162
1936,192477.70067186735
1937,186627.89017538333
1938,184068.1644454367
1939,243170.84428684463
1940,186337.37302896983
1941,183279.26835307397
1942,177547.62078354854
1943,181433.466148864
1944,360081.7956824769
1945,353098.03539737227
1946,143038.47799351462
1947,294272.3850004496
1948,156178.3054156513
1949,221036.67562522469
1950,183483.65805609705
1951,219531.3108388579
1952,190797.71182298355
1953,201407.09531587956
1954,175569.67610820683
1955,124392.1204424336
1956,250385.08986380973
1957,150637.95481235324
1958,249773.3058827554
1959,135548.6602784027
1960,132945.94394654865
1961,126193.7405343326
1962,101655.24839629969
1963,111102.10512633457
1964,105527.6952832916
1965,143956.18053099318
1966,144472.08974931942
1967,328102.2527382145
1968,442580.80009792023
1969,363706.34047232417
1970,348494.99416288076
1971,364496.81425497704
1972,376317.2383187118
1973,323746.50090345443
1974,340164.70772938017
1975,327953.16384486586
1976,238671.03179556568
1977,276591.14633289527
1978,340226.6744494619
1979,359175.11643239
1980,199400.36596928645
1981,347471.88035214663
1982,257579.43158850423
1983,264324.0665233072
1984,164145.28373870195
1985,213224.94224091404
1986,177094.40955104277
1987,175033.68907238886
1988,184628.97600438484
1989,194283.6694371987
1990,228179.2166804028
1991,221288.4553901209
1992,242162.73994192353
1993,188111.22205336453
1994,205723.67572922213
1995,182529.03029350282
1996,279332.26044664264
1997,256688.5729431394
1998,276800.23555502226
1999,250921.41815529534
2000,269695.7675177813
2001,285538.57974523376
2002,231454.16608290357
2003,254355.09566381556
2004,310906.6696919074
2005,253779.4381513208
2006,218124.25807979325
2007,176246.59552859896
2008,229527.51289157502
2009,212831.01373470062
2010,196757.24207110243
2011,140966.94606641497
2012,189417.86005192233
2013,227053.5005031827
2014,194923.0077805281
2015,235624.10027817907
2016,217325.10959372763
2017,203509.72842251195
2018,144233.45266594097
2019,130719.9563408518
2020,126322.7514268315
2021,137016.036434892
2022,149849.4134272221
2023,130440.45938536702
2024,267215.14969977783
2025,329923.748162593
2026,192967.0151076073
2027,149775.17019216163
2028,147509.07542343522
2029,172550.13524959827
2030,241988.818777411
2031,220423.6083014657
2032,226787.01328064938
2033,210025.3776766655
2034,176843.92860513434
2035,214117.2697075704
2036,170547.82606157006
2037,176273.62810298614
2038,216817.34610440032
2039,271807.540003981
2040,237642.3537778395
2041,229716.74051246178
2042,215314.46918859868
2043,146383.44624000043
2044,151082.05631656141
2045,159255.847514082
2046,127295.74133555312
2047,149710.27238385266
2048,129727.95542253109
2049,128447.81130995478
2050,164329.01403112666
2051,106555.58002741466
2052,135098.56106800708
2053,142098.4939273959
2054,133711.51326358385
2055,149030.60513567197
2056,150327.31565281074
2057,146657.71063429152
2058,219844.17719907357
2059,147419.25568055766
2060,134570.1734128447
2061,148536.86222892572
2062,137911.59514434088
2063,139425.2224168624
2064,137644.372773651
2065,125370.71564646275
2066,160544.04774572075
2067,108755.67414745322
2068,128973.58444044829
2069,96474.72568018101
2070,124460.76858093844
2071,125849.77143100555
2072,134826.59422113103
2073,141213.3406709585
2074,156261.23537220256
2075,139816.93713849178
2076,124112.90365973373
2077,141097.9996496266
2078,129082.05382804132
2079,121494.68652186994
2080,125806.16075788156
2081,131697.87738842116
2082,139907.62830383584
2083,127191.09805619618
2084,126648.56791464673
2085,128916.09962870782
2086,121426.09065295046
2087,111137.80778700815
2088,100929.05108467641
2089,110911.83379340397
2090,106844.82513724189
2091,98349.62737727338
2092,117100.98161751409
2093,111364.06073001718
2094,104926.62646425063
2095,132231.13059074822
2096,117722.79168597925
2097,105921.45818448985
2098,117562.98612424052
2099,109000.81794738327
2100,94485.00141595634
2101,128567.97548968253
2102,110797.54211735485
2103,118608.44793036673
2104,112450.28704090798
2105,110648.11019373425
2106,99346.0638074649
2107,142402.7615907291
2108,124151.77444673308
2109,117924.06783170706
2110,133891.60031994147
2111,114072.0854186438
2112,138763.41363510076
2113,117606.92278625553
2114,137006.55415072755
2115,128298.26048148613
2116,124240.19210747725
2117,128191.94090613125
2118,120878.58733191517
2119,120094.98372611488
2120,128873.89710592493
2121,101758.05774371423
2122,124710.31352100069
2123,109331.7753532087
2124,120447.64034539823
2125,113631.51126678943
2126,130675.38952002318
2127,110217.60110207333
2128,121301.20887882072
2129,119636.07872317047
2130,109396.56666632977
2131,118496.91554485107
2132,113679.01921838532
2133,117367.27070648147
2134,117426.37900094975
2135,102820.1470067739
2136,62938.44984299092
2137,129577.89405898307
2138,134893.7438393832
2139,154257.77657246895
2140,138550.7502911214
2141,168850.11445814275
2142,143940.79958842378
2143,157962.6130131284
2144,126663.46053040278
2145,135491.89070050983
2146,136182.7945248155
2147,158323.24238593553
2148,133886.91130588308
2149,157733.41704584268
2150,186746.97684356428
2151,139404.88556223988
2152,107244.28903803507
2153,123690.55345987169
2154,117650.11379289973
2155,135590.04780506017
2156,232884.59967332598
2157,206138.5713915242
2158,226450.62067401566
2159,209130.50953899373
2160,182653.2058695245
2161,230126.52940809683
2162,311760.4708764588
2163,411761.5559102684
2164,231236.14351225705
2165,237878.7322671482
2166,144255.7322340154
2167,214897.94275421172
2168,217476.03806360866
2169,220832.57379922186
2170,216310.1812484116
2171,146782.575918229
2172,129457.43503958992
2173,140860.1508230495
2174,219598.68181736296
2175,250441.88372773
2176,284922.19844245125
2177,196394.55653037326
2178,224440.82037803563
2179,159656.9464835373
2180,163342.00835046827
2181,212634.42501050502
2182,205219.5648799173
2183,208064.56257359558
2184,111709.48156692
2185,153405.55472438506
2186,138259.6054390786
2187,160611.39316461037
2188,177458.95155383812
2189,117206.2070731154
2190,82018.67004770444
2191,84907.86343207002
2192,88726.09230463879
2193,97266.12206321968
2194,91841.75784015453
2195,139718.55798321732
2196,129952.69781062588
2197,124691.47398903375
2198,144357.3195995706
2199,136552.35106599674
2200,178764.7826942224
2201,157233.93618986674
2202,193262.07665726598
2203,159667.0981525739
2204,147011.26101133155
2205,130340.57622136021
2206,165417.06231297966
2207,218148.10727489868
2208,228765.01137989177
2209,193225.5748195307
2210,124469.1813860044
2211,119654.83680090323
2212,124791.48779065369
2213,95858.18507663146
2214,151644.03905181194
2215,115833.74539856844
2216,131186.45747449025
2217,40997.05312349117
2218,108019.15241303424
2219,86133.25091818503
2220,130481.2073631346
2221,280907.8297784866
2222,274978.86793526687
2223,244941.07299773535
2224,199253.84786839108
2225,126975.7608482678
2226,172045.82456074178
2227,207430.90357091726
2228,298403.9406824176
2229,236922.264001887
2230,167551.61902759245
2231,243160.10978977912
2232,173423.17220950586
2233,192772.45931202784
2234,262181.3579112888
2235,218638.56393665384
2236,203442.69881799497
2237,228392.08692632045
2238,161568.90110722545
2239,95474.89034065092
2240,161903.08031602186
2241,155289.06184952546
2242,131642.6552935112
2243,130273.69428043318
2244,91009.44186043326
2245,91029.58944829828
2246,137381.95369280782
2247,90249.75098540664
2248,133519.0962536428
2249,134032.12970415864
2250,121963.52713867126
2251,120265.9923397046
2252,139056.35583433593
2253,175460.21544023187
2254,172760.1423962836
2255,179158.93298592663
2256,192536.54587717252
2257,180726.99880449646
2258,172863.85075992453
2259,180246.22134961255
2260,144087.6026266233
2261,249300.82698095072
2262,222935.63947754094
2263,363954.87061853794
2264,437902.04213895573
2265,135727.73846146037
2266,279835.4367518231
2267,302934.8555220057
2268,364715.9005991336
2269,134132.8498095866
2270,217519.08689252182
2271,185661.15691175466
2272,203824.96243240449
2273,171515.39851511817
2274,185092.58091993205
2275,165618.24859609734
2276,209384.15907399094
2277,166519.71733627384
2278,125936.40630444256
2279,127675.27983027555
2280,125401.74103709345
2281,198283.1631438627
2282,193069.74590921137
2283,101721.62713000733
2284,104551.03418864963
2285,145453.78959341158
2286,128082.1300621296
2287,409999.96654795576
2288,260223.9269294139
2289,247386.83467219007
2290,349916.3693206195
2291,386323.68819928076
2292,366790.90742570045
2293,441924.605241022
2294,312471.79709368746
2295,349191.57188115746
2296,196573.0969963356
2297,397764.3382471639
2298,327295.25450640474
2299,298224.3046829941
2300,301009.7547717354
2301,362016.4282232428
2302,217067.90140414107
2303,217936.37713640876
2304,208173.48922313185
2305,214685.28993259076
2306,201527.57444456202
2307,194774.6822183571
2308,209209.33267922208
2309,289995.82943215285
2310,268044.1801150862
2311,201669.83055889216
2312,182695.6256606413
2313,182753.99570880752
2314,163128.54263496847
2315,197504.2305348598
2316,177732.35759391502
2317,195984.76818312128
2318,187057.225666555
2319,204499.59412144223
2320,196857.0953110032
2321,219313.70167171687
2322,185358.47692080773
2323,195265.49765056715
2324,207769.016684728
2325,218352.42740956676
2326,211420.41512549954
2327,229625.55913994001
2328,201417.05962508425
2329,178675.1019789367
2330,176711.8287742354
2331,319492.5519752288
2332,304964.9322184392
2333,268672.7619817395
2334,271556.0091553008
2335,276561.45435107907
2336,275598.55786078575
2337,205520.9199814437
2338,202934.9312980712
2339,223284.737031032
2340,323603.8435818879
2341,203966.8661957926
2342,220234.69114672038
2343,207808.13430149909
2344,206091.21539834657
2345,211566.87213860516
2346,204682.72458603108
2347,215809.77664852515
2348,219303.5425801741
2349,220526.92061062684
2350,307081.4376117212
2351,217552.26979975606
2352,224555.90615021894
2353,260793.9356229026
2354,115999.72904030005
2355,125318.3415290135
2356,161411.43399825523
2357,209115.18622876657
2358,198228.14135223607
2359,120947.53160413775
2360,132180.46952611607
2361,126947.72994131611
2362,229284.56982786255
2363,153005.31727415425
2364,180709.5998221624
2365,197029.27387538162
2366,193637.02507623765
2367,193626.43512088922
2368,209887.878460467
2369,205909.51209614793
2370,173365.97357636393
2371,176298.72452459612
2372,194425.4511116778
2373,254769.912131477
2374,241717.29948407487
2375,281210.9762107432
2376,228216.9713967526
2377,314909.8388880443
2378,153971.9493664547
2379,166993.96073030803
2380,149505.88954697642
2381,163779.2016204639
2382,192005.2659601507
2383,209006.83212863634
2384,234802.10268758392
2385,152861.75718912968
2386,126667.37991189939
2387,137411.16820450287
2388,101486.86657351948
2389,141208.4322615438
2390,142031.49147855255
2391,142786.895050858
2392,126519.20747386561
2393,152318.74135976424
2394,142466.67087764444
2395,178183.76554001326
2396,159783.57811569393
2397,162711.86776029563
2398,132577.5702707278
2399,78279.52811948558
2400,115933.82484445053
2401,122277.27796220472
2402,133764.42874028155
2403,123036.2521693996
2404,154328.7912379572
2405,162174.12653637593
2406,138488.25296799515
2407,129317.76383781596
2408,144841.50138262616
2409,154368.66776616205
2410,149694.5959451149
2411,137263.88938085403
2412,151473.48288766734
2413,143576.6288197794
2414,128072.62869508994
2415,137801.3342074162
2416,129287.67911040175
2417,137860.235784465
2418,117525.8976363345
2419,134168.1027397938
2420,136118.22662475283
2421,126886.35966568357
2422,115650.75645774814
2423,62930.33854421403
2424,139808.69885581406
2425,142570.21880638393
2426,119921.92558948975
2427,112601.89867023179
2428,158508.9000573358
2429,128063.81621719108
2430,142487.27049028836
2431,140721.25650113128
2432,155216.55502545196
2433,160402.94225664748
2434,133484.9430602665
2435,142797.09043656397
2436,109778.58611259157
2437,118950.43480332708
2438,123369.22775352493
2439,108851.74414226146
2440,119891.38969975879
2441,124027.49329753651
2442,116067.45622190615
2443,124864.45311625118
2444,133811.33545114225
2445,104420.74706983814
2446,123887.4346989182
2447,136613.1461036812
2448,124427.28997775613
2449,115145.74724513936
2450,117077.16072735786
2451,151116.69656856975
2452,121603.63602449944
2453,101212.91256297937
2454,113685.79907055642
2455,127839.87450211695
2456,120131.01723387979
2457,125364.27646860245
2458,156940.84775242925
2459,124655.90808791974
2460,122099.55890382837
2461,127785.37273615572
2462,121587.57330423173
2463,123716.83910123573
2464,115114.56560737036
2465,141578.4610706549
2466,116111.65860156491
2467,141221.89678267646
2468,104958.92062645535
2469,102184.18675650761
2470,151020.03018756254
2471,134373.47770257306
2472,121364.02982662254
2473,106059.64154743141
2474,100885.08750470898
2475,169242.6179250254
2476,132629.01843456447
2477,132265.26855453456
2478,161383.07338164403
2479,126004.85635073153
2480,139471.65331659373
2481,129761.14443838265
2482,129500.63780074533
2483,140811.0134193622
2484,124756.70835217109
2485,133299.0484467182
2486,141807.54814251477
2487,154531.88199233788
2488,148951.2980628057
2489,148419.4580058046
2490,153877.67543770623
2491,106444.70133924391
2492,172339.5247459694
2493,143722.0243346043
2494,124401.11516181425
2495,127049.40798187467
2496,201272.6676213319
2497,134180.72964392294
2498,130066.52548285731
2499,88094.43110522174
2500,144737.09455888576
2501,110275.88695340292
2502,135910.064534549
2503,123060.06553251063
2504,151375.6723017777
2505,214180.79190020397
2506,229244.4211509459
2507,212859.05506310728
2508,253522.09010389177
2509,215141.4948075672
2510,207523.03537869873
2511,194741.23845943608
2512,203940.9358096182
2513,225466.14207061235
2514,259189.84786146687
2515,151156.1451971061
2516,209356.39538222863
2517,140695.60287249213
2518,149625.9721988031
2519,228993.0241473145
2520,235633.81459493714
2521,199563.27057414796
2522,240337.7866823364
2523,127000.44598428402
2524,148681.33365352303
2525,141193.71155788927
2526,130950.67344203286
2527,141900.97954365
2528,123723.58448660794
2529,130467.71255599216
2530,128305.33394653976
2531,230242.34917818982
2532,221679.5420877031
2533,202878.06464632694
2534,278828.1000488943
2535,243939.6012170395
2536,240879.32508924513
2537,227092.78284235884
2538,190819.2551741708
2539,210633.14923615972
2540,198953.32691981303
2541,207775.34404860841
2542,203340.53870359418
2543,158879.7688627546
2544,125224.85971690303
2545,126278.08539569951
2546,134684.77443808384
2547,120363.03542567969
2548,128226.01667254018
2549,161298.1642368528
2550,377418.67019757547
2551,147789.4988664634
2552,124400.10541159812
2553,82021.64171056244
2554,121803.07975460455
2555,131007.19127590394
2556,128902.6717016978
2557,131991.37936606514
2558,98035.55328460035
2559,131257.07797158472
2560,158719.7736928367
2561,162833.2381293922
2562,140962.5596790465
2563,141783.50118943801
2564,165899.11360129478
2565,146453.8110252256
2566,173867.2078466941
2567,127046.51405431029
2568,156837.68017519778
2569,195446.41222887684
2570,125474.69617459655
2571,160225.90583924972
2572,144986.38971640228
2573,178869.9926481489
2574,227085.44175840516
2575,124289.56480810112
2576,61787.5679474579
2577,125536.50024115619
2578,105410.23577713927
2579,109285.87378565903
2580,95046.5608622244
2581,113361.17187388451
2582,130485.94819604777
2583,262453.52501332876
2584,162317.12389070253
2585,212121.0188483513
2586,223083.53344992618
2587,162777.9191622869
2588,155870.77092692317
2589,158598.81520348138
2590,207684.19368453114
2591,165261.7323508394
2592,204913.595195571
2593,274712.0989570714
2594,142752.43368712976
2595,219361.71603064745
2596,273409.31324788404
2597,222306.82493020868
2598,297010.2749840657
2599,304340.2875758002
2600,106279.62574436243
2601,164496.11011049242
2602,93005.93692792949
2603,91061.99981680747
2604,91865.14933024824
2605,77683.01767073595
2606,167871.80327571364
2607,152872.64178225666
2608,197784.9960518122
2609,175910.20329131937
2610,95786.90463100237
2611,140183.047192171
2612,142250.7330217081
2613,136416.04390055483
2614,132346.86505422532
2615,144311.65176444486
2616,157583.9472287876
2617,147351.53314373468
2618,196897.2816613781
2619,154454.93917174108
2620,191239.1162195966
2621,184750.69352402768
2622,177767.1966175099
2623,237025.93202771683
2624,314616.692759962
2625,216333.72730027564
2626,171862.51910550825
2627,162826.93890982625
2628,423978.77876432624
2629,440945.518844066
2630,342395.51878239604
2631,482782.07498924324
2632,341808.3176830471
2633,290318.42504098034
2634,360423.0743133223
2635,182255.28704912015
2636,189778.30467879176
2637,228113.8570812758
2638,219058.17798855374
2639,189940.86828017922
2640,139001.9415060226
2641,118494.56163977494
2642,182621.73973875077
2643,101261.18988442562
2644,117338.9432753215
2645,102922.43855599061
2646,105157.41945189261
2647,116322.79908664773
2648,134643.38464129364
2649,158847.14103009275
2650,141745.98845497696
2651,147394.34573585578
2652,363538.0072019893
2653,205877.08324430743
2654,299562.56846417446
2655,356453.6191029168
2656,327391.48873958195
2657,329905.2684278077
2658,290996.80291255814
2659,239420.31034116843
2660,430628.9235984424
2661,388300.4431625015
2662,290414.9466674824
2663,258000.49080300596
2664,301274.3449178665
2665,333591.5407860999
2666,327249.01764893177
2667,178449.14292198053
2668,182426.4175368128
2669,184936.54771427697
2670,245525.13027068126
2671,185571.93587182945
2672,232043.62909985843
2673,202208.0088738593
2674,181052.76739305278
2675,215744.66644297016
2676,184753.29476781414
2677,177495.85080414085
2678,174832.65557274147
2679,298494.2299812049
2680,263495.4678450248
2681,285915.40129656513
2682,285189.67450011964
2683,368353.60768503207
2684,293277.0988493956
2685,249287.33419740503
2686,281045.45684027224
2687,248057.89369635438
2688,224247.34840262617
2689,202756.64324811692
2690,284709.8717836659
2691,211803.4233126153
2692,138203.86334531996
2693,218118.62327472324
2694,137195.9602744256
2695,203140.16670695876
2696,199547.7530212208
2697,189854.16160775727
2698,197647.39964690103
2699,155548.17413030763
2700,155500.87156621096
2701,193337.79827214373
2702,130980.38154563536
2703,112018.74162569368
2704,136418.0940372612
2705,131348.68566681666
2706,141042.1250122232
2707,123764.30236750309
2708,131170.12319172602
2709,123400.60053503359
2710,139204.77899193944
2711,261616.42467627162
2712,272589.3177264675
2713,183419.11350894524
2714,147971.30589597844
2715,172782.87790264701
2716,205126.55653398414
2717,225754.36982843152
2718,261206.59154392863
2719,166426.53237664033
2720,138581.68171265456
2721,142534.02581221677
2722,150409.4189623721
2723,142650.48591401777
2724,141354.02950059736
2725,137068.51628615434
2726,135908.0450122226
2727,177500.1464803096
2728,159213.9117747872
2729,148294.5315036653
2730,140825.3690713385
2731,136776.63146037253
2732,135843.9440189904
2733,155611.46631014845
2734,168207.54795639895
2735,126323.32282992374
